1200,"Dear local newspaper, @CAPS1 it has been brought to my attention that why on a nice sunny day like this somebody would want to be inside. The sad truth is that too many people are wasting their time inside on their computers, rather than enjoying the day. Computers are negatively affecting the @LOCATION1 @LOCATION1 population. We are getting to a point where our whole world might be absolutley crazy if nothing is done about this. For one the @LOCATION1 has the most obese children in the world. Generally children should be running around burning off their calories; even some people in their teen years should. Instead kids are sitting in front of computer screens on their virtual games and emails and such. Even doing chores around the house could bring down the obesity rate a lot more then sitting on your butt staring at a screen all day. The whole screen thing brings me to my next point. Staring at those bright flashy lights for too long is not good for your brain, what computers cause @NUM1 out of @NUM2 child ceizures a year. The radioactivity in a computer could also mess you up a lot by giving you cancer, with no cure for any cancer yet you have to figure that everytime you are on that computer for too long you are putting your life at risk. The longer youre on the more and more and more radiation is going to youre brain. Do you really want to cut your life short knowing you are the one that did it to yourself, it could almost be called suicide because if youre reading this than you've been warned. So we've basically covered the effects that computers have on your body physically. The computer can also effect you mentally and socially. When @DATE1 comes along you will have all the time in the world to be on the computer but did you know over vacation you lose @PERCENT1 of everything you learned in school. Its been proven that computers cause memory loss. So what if you get back to school and you can't keep up with what's going on, frustrating isn't it? If you would've just read a book during the time you were on the computer maybe you could've gained knowledge rather than using it. Computers can affect you socially because not everybody wants to sit inside on the computer so while people are out having fun, you will be all alone, by yourself with nobody to talk to but a computer, would you like a computer to be your only friend? The debate about this topic could rage on and on for days and still have no winner but in all honesty when you go to turn on that computer think to yourself, is it really worth it? Think of everything you would lose, everything you could never get back, or would you rather do something that you would gain from in the future. Its your choice but be responsible enough to make the one that would benefit you.",9
377,"Dear Readers of the @ORGANIZATION1, @CAPS1 you imagine life without your computer? No? Well that's what I am trying to change. Millions of @CAPS2 spend countless hours with their eyes glued to '@ORGANIZATION2, @ORGANIZATION3 and @CAPS3 monitor screens. Spending that much time sitting in one space isn't healthy, not only do people not get enough exercise but they don't get the chance to apperiate the natural world around them that is ever changing. Teens and even small children get lost in cyberworld and don't use their after school time wisely to study or do homework. The internet is also a dangerous place and the growing computer use with maximize the problem. To begin, the obesity rate in @LOCATION1 is growing rapidly, a recent study done by the @LOCATION2. goverment shows that @NUM1 people are over weight and @NUM2 people are on the of obesity. We @CAPS4 could decrease the obesity rate and be healthier and happier by exersicing and getting out more. Spending all your time glued to a computer screen will only increase your chances of becoming over weight. Secondly, the more time you spend cooped up inside the less time you get to enjoy nature. The natural world is ever changing, and you will miss out on a lot of amazing opportunities if you hardly ever step foot outside your front door. Execive comouter use will wear them out quicker than normal, where does your old word out computer go when you get the @ORGANIZATION2? A landfill! The more your use your computer the faster you will trash it. If every @CAPS5 threwout one computer a year their would be over @NUM3 million discarded dells, gateways, macs, we would be living in trash. @CAPS1 exesive computer use ruins the environment, and hurts your health! What are you waiting for? Go run outside! Ride a bike! Give your computer a break. Finally, the growing computer use increases the amount of internet predetors, and the odds that you or your child could be tougeled skyrocket. With more and more kids on the computer each okey the, internet saftey level drops. Not only could these children be watching inappopriate videos on youtube or cyber bulling on @CAPS6, they could be giving personal information out to people they don't even know without realizing it on myspace and facebook, @PERCENT1 of kiddnappings are possible because of information found on the computer. Do you want any thing like that ever to happen to you or your family? I didn't think so. Get up off of your comfy computer chairs and take a walk. Limit your internet and computer use, all it does is hurt you, theres no gain. Thank you for reading and don't support rapid advances in computer technology.",10
986,"Dear local newspaper, @NUM1 out of @NUM2 students at @ORGANIZATION1 say that they spend most of their time on the computer. I think computers have a bad effect on people because they can cause safety issues, health issues, and ofcourse education issues. With all this new technology, teenagers aren't aware of their surroundings at all. On top of that, they're not aware of what's happening to them. Adults also do use the computer, but not as frequent as us teenagers. It's time now to realize what computers are doing to us and the world today. Computers can cause safety issues. Now more than ever people use where they talk to friends. But, what they don't know is that the person on the other side might not be what they think it is. Lately, on the news we hear of teenagers getting raped or kidnapped because of people who they were talking on the internet was not who they said they were. Bad people are always lurking on the internet, and we need to prevent them from getting in contact with the kids. But, even besides having bad people online, computers can with your privacy. It's possible for computers to give out your information to other people so, we really need to watch out. Computers though not only cause safety issues, but health issues also. Computers play a major part in destroying our health. About @PERCENT1 of @CAPS1 are overweight or obese. T.V's use to be the issue for people not excercising, but now computers are doing just the same. There are so many things to do on the computer that just doesn't make you bored. That there means that there is no way to from it. But, you need to get up and exercise and computers are preventing people from doing so. It's like it's hypnotizing us because we simply don't want to get up. Computers can also have an impact with your vision. I know that after a long time on the computer I have a massive headache because my eyes just hurt so bad. Also, computers can make people stop talking to each other verbally. Talking and interacting makes us have safe relationships with one another, but computers again are preventing this. Besides interfering with our computers do the same with education. Computers can really be bad with our education. Students now easily forget to do homework. There are so many distractions today that than of them whom people spend a long time on it, we forget to do other things that we're suppose to do simply becausewe're distracted. But, eventhough we forget our homework, we also @MONTH1 forget to study before a test. This would result in a in high grades. Computers shouldn't be distracting people, but instead helping them. I think it's not the people to not get distracted on the computer because it just has so many interesting features. For example, the internet, and websites like @CAPS2, @CAPS3 @CAPS4, etc. We have so many distractions in our that we don't need more! Computers really don't have a good effect on people. More and more people get computers everyday. They should know what its doing to them, and what's happening to the world around them go outside and enjoy nature? Maybe, go to the mall with friends and. There are a variety of things to do rather than staying glued to the computer the whole day. People need to stop being and open their eyes to see the effect computers have on people.",11
1458,"Due to an on going debattle about weither or not computers benefit society I am writing to you to inform you of my opinion on this mater. I believe that computers have more of a benefit than they do a draw back. I believe this because. First of all, computer bring about online communication. Also computers advance and enhance learning, had to mention that computers advance emloyment. As I mentioned, computers bring about online communications. Now after reading this there must be one side running thru your head define this well online communication, include social networkinjg sites litre facebook and twitter and not to forget my space. This also includes email and blogs and some chat sites. Okay enough of that But how do these things inventions iprove our lives. These inventions allow long distance communication bringing people ""closer together."" @CAPS1 example, my uncle lives in @LOCATION1. And thru facebook, my mother can speak with him any time she wishes and over from their relatives. So online communication @MONTH1 be very nessary @CAPS1 same. Also you could use email to communicate with others although it travels slower than other of electronic communication. Besides, I mentioned learinig. Computers can improve learning in a variety of ways. Computers improve learning because they speed the flow of information to the students can go to such places and a school websites to findout more on a particular occuring at the school. @CAPS1 example, I go on my school's website to retreve nightly homewrok assignments and read the next day's daily annocments. Teachers might post helpfel hints on homework and @MONTH1 a detailed explanation of the assignment. Also computers can improve learning by assiting with research projects @CAPS1 example a couple of weeks ago my health class was information car our illegal drug project. So with the information, made of wide variety of brouchers from it.",9
1411,"Dear Newspaper, @CAPS1 do you feel about computers? I know that I think they are a great to we are lucky to have them. They have to be used in moderation though, because exercise and staying healthy is good. I hope you will share my opinions in your next article to help pursude readers on my view of computers. What I believe is the best thing about computers, is that it is a great source to learn. The internet can connect all over the world, and you can learn about other cultures. You can know everything about that country without ever visiting! Or you can use it to find out about you family's history. Many record keeping systems are switching to computers now. When we took a field trip to @LOCATION1 they had data bases there that had every name of the people that went through there. Studies show that @NUM1 people find the internet easy to use, and quicker than any method. Another thing about computers is they help you in the work place. Lets say you had a job designing houses to be built. In old times you would have to draw it out by hand using numerous instruments and tools, but now you could make the design using just one tool, the computer. It is a much away way to to you job and if assists the customers because before if the wanted the house to be a different you would have help to draw it all over again. Now you just have to make an ajustment on the computer and in seconds its done with the new design. These day if not @PERCENT2 then @PERCENT1 of house designers use computers. Computers also play in a social role. On the internet you can connect and chat with friends. Also you could share pictures of both of you at a baseball game @DATE1 to keep memories. Or you can send them a website with a really funny video of someone getting with a soccerball. Experts did a study and it showed that @NUM2 times the reason a teen goes on the internet is to connect with friends. ""@CAPS2 @PERSON1 (computer expert and developer) what do you think the number one reaso teen use computers teen use computers is?"" @CAPS3, I would have to say to chat with friends. I dont see why they wouldn't, it's simple and almost in ."" Computers are, a great advancement in our technology. They assist us in everyday life, life and make difficult tasks simple. They should not be over used though and you need to keep a healthy mind and body. All of the thing we could learn from them though help in the argument of that. To me the computer is the same step forward as the light bulb was. Computer source found @PERCENT3 of in @LOCATION2, and. I believe they will be in all of our homes. Some families find them @CAPS2 useful the have more than one in the household. They can come in all shapes and sized to fit your wants and needs, and can connect you to anything in the world.",11
454,"Dear @CAPS1 @CAPS2 @CAPS3, To start off I would like to give my opinion on using compuers too much. Although I use a computer a lot I still have fun with friends and play sports. But to much time on the computer can cause you noth wanting to get exercise or maybe getting sick easier. Spending so much time on the computer can cause a kid to be shy in the outside life. Exerasing is very healthy for kids and adulst. there are way to many people on computers doing anything you can think of for hours. Staring at a computer screen for a long amount of time will not keep you fit or in shape. People should have a minimal amount of time of @NUM1 minutes each day and then get some exercise. this way you would get time for being on the internet and still doing what's good for you, I shouldn't feel bad about the people who waste all their time on the computer but I do. To see them getting gross and gaining weight from lack of exercise makes we want to help htem @CAPS4 one should put themselves into that kind of situation. What I've noticed about people who stay online a lot is that they get sick more often. From sitting there like lazy bums they don't get fresh-air. Not getting enough fresh-air can cause a cold or for some people with problems to get very sick. They need to think twice about what they're getting themselves into. I would rather be having fun and getting nice fresh-air then sitting on the computer about to be sick. It can be a different story if you went home sick from work/school and went on the computer. but being sick from the computer is gross. Even though to say, people who are on the computer often are shy in person. If someone gets in a fight on the internet that can cause them so much pain to not even talk. Interacting with people is very nice and touching. But being shy and lonely because of a fight on the computer or from being on it too much, is something to be ashamed of you shouldn't have to be that way because of one thing. Get out in the world and don't let things like that get to you. To this off, it would be nice for people to take care of themselves and not stay on the internet for so long. Remind yourself to have atleast @NUM1 minutes to yourself and to do waht you want but get some exercise also. Don't forget about staying healthy and going for a jog once in a while. You shouldn't focus your life on your computer. Thank you and have a great day.",8
1353,"Dear @ORGANIZATION1, @CAPS1 our nain forest growing back, service that takes only a few second, and being able to find practically any answer to any question. What could cause this phenominon. The answer is computers. These electronic wonder help us and our planet in some many ways. because they are ecofriendly, efficient, and loaded with information. You @MONTH1 be asking yourself how computers are ecofriendly. Well, for starters they help slow the waste of paper. Did you know that the @LOCATION1 kills aproximately @NUM1 million trees a year for book. Computers help prevent this in several way. For example instead of sending a short letter to the police cheif asking about what the new driving law is. You could send an email and save the paper. Also if you wanted the newspaper staff to interview the people that survived the power plant explotion you could send them all an e-mail with instructions to the surviers house insted of giving out maps individually. So now you see how ecofriendly computers are. My next reason was the eficentcy. My dell laptop @CAPS2 home takes about @NUM1 min to iload, @NUM3 sec to get on the internet, and @NUM4 sec to get to another webpage. So say that I want to know how many legs a centiped has (parents don't know either) without a computer it would take @NUM5 min to get to the library, @NUM6 min to find a parking spot, and @NUM4 min to find a book about cenipeeds. In total thats a least @NUM8 mins but my computer would only take @NUM1 min @NUM10 sec about. Also if you wanted to ask a friend what she is doing on @DATE1. I would only take a few seconds to send an email and she would answer quickly back, because she most likely on the computer a. My third reason was because computer are loaded with information, @CAPS2 @CAPS3 library I might find @NUM4 book on a sudject but on a computer I @MONTH1 find thousand. Once I was doing a report on monarch butterflys. @CAPS2 the @CAPS3 library I found @NUM12 books about them, On the internet I found @NUM13 wedsites on them! Also books have general information like just @CAPS5 life, but the internet has specific information the @CAPS5 part in the enviorment. As you now know computers help not only humans but the eviorments this is because they are ecofriendly, efficient, and loaded with information.",10
465,"Computers, computers, computers. Who doesn't own them right? They teach hand eye coordination, give people to learn about faraway places and people can you actually believe some people say otherwise? I think that's pure bull !@. Computer's today help us with everyday tools, such as cars, cellphones and your everday television! Computer's also make work easier, and you interact with people! I for one think computers benefit society today, and those people who think otherwise should look into it one move step. Cellphones, cars, telephones want! There all made by mankind, but with a bit of technology. Did you know that @PERCENT1 of cars have computers biult in em? By the press of the button, all doors unlocked, by a swith the windows go down, yes, by computer. Now, how do computer's make life easier you say? Well keep reading to find out! The toothpaste, the baseball bats the pencils you we are all made by, the yoou know what! Machines, but programed with computer chips. Oh i remember when my history teacher told me that it took @NUM1 hours to make a baseball bat by a human from scratch. Now it takes like @NUM2 minutes with the help of comuters. If this isn't enough to tell you that computers benefit us, then what will?! Experts say people who use computers a lot don't get outside often to interact with family, but that's false I say! Cellphones are a everyday tool, we use them to talk with each other of long distant calls pay? Well then chat online on your own personal labtop! I hope now you believe computers do really benefit us. With there everday items we use, how they make work easier, and how it does make us interact. We use them everday, and hopefully they'll be around for the longest.",8
409,"Dear local newspaper, @CAPS1 name is @PERSON1. I am @NUM1 years old and I go to a @ORGANIZATION1 in @LOCATION1 called @ORGANIZATION1. I am a really smart kid. In @CAPS1 opinion I benefit people using computers. You should keep reading @CAPS1 essay because I am going to tell you @NUM2 good reasons why I benefit people using computers. @CAPS1 first reason is they teach hand eye coordination, give people the ability to learn about far away places and people. For example, when I am always using the computer and when I'm doing research it always gives me the ability to learn about new places and people. Another example is when ever I watch @CAPS2.V on @CAPS3 @NUM3 it says that people learn about learn about faraway places and people on the internet @PERCENT1 of the time. @CAPS1 second reason is it allows people to talk online with other people for example when I am on the computer everyday I visit @CAPS1 facebook it always gives me a chance to talk to @CAPS1 friends and other people online. Another example is when I go on a computer and I search computers.org it says that it lets people @PERCENT2 of the time talk to others online. @CAPS1 @NUM4 reason is it allows students to get information when they're doing a project. For example when I always use the @ORGANIZATION1 computers it allows me to get information for example, about @LOCATION2 and @PERSON2 govina that is why I benefit people using computers. Another example is when ever I check out a magazine on computers it tells me that kids get alot of information when they're doing projects @PERCENT2 of the time. In conclusion, I benefit people using computers because they teach hand eye coordination, gives people the ability to learn about faraway places and people, it allows people to talk online with other people and it allows students to get information when they're doing projects. Those are the @NUM2 reasons why I benefit people using computers. So please the local newspaper please try to make this believable.",8
817,"Dear @ORGANIZATION1, A resent concern has built up among experts that computers @MONTH1 have negitive affects on the society. I do not agree with this. Computers ease life, teach you about faraway places and people, and finaly you can chat with others. I belive computers can only benifit a society. As previously mentioned, computers ease the hassels of life. With computers you are able to plan your life with @CAPS1 output. This program ables you to enter data on places you have to go and reminds you when time is done to that event. With this program you will never forget where you have to go. Also, with the computer you are able to gather information at extreamly high speeds. Supose you are doing a research project in school on types of cars, you just enter cars on @ORGANIZATION3 and get millions of results. this save much time than going on the librery and finding a book. This can take up to on how . Finally, with a couputer handy there are programs for special needs people to wright. New programs such as @ORGANIZATION2 word have a special function called voice commands. This lets a person who can not wright because of blindness or a disability speek to the computer what he or she wants to wright. In an istant it will pop up on the screen. Computer ease peples' lifes jarasticly. Besides esing lifes, computers teach you about far away places and people. pictures on a computer give one a first hand acount of how a far away place is like. Insead of just reading about it you can see it. Acording to time magazine if a person sees a place they will learn more by @PERCENT1 than reading an encyclopedia. As well as pictures, blogs give people an idea of how a person lives in a regular day in that place and how they feel about it. This is another first hand acount of the place. Finally, ebooks on the internet give you a large amount of information. Ebooks are books but in an internet format. These books inclued encyclopedias that give statistics and, pores, and events that are in the far of place. For example if you are planning a trip you can learn where to eat and where to get entertained. you can learn about far of places and people in them with computers. Lastly, with computers you can talk to people around the world. you can talk to friends. Have you ever moved and wanted to talk to a friend from where you previously lived? Now you can esily do so with video chat. Not ownly can you talk to someone you can see them. i remember @NUM1 years ago when I moved to @LOCATION1, I mised my friends in @LOCATION2 so i video chted them. As well as talking to friends, one can have a bussness meating around the world with out having to traval out of your town. For example if a company wanted to make a trading agreement with another company in @LOCATION3 they could do so with a click of a mouse. This will save time and money of travaling. Also you can talk to others online to get a feel of what happened. For example @CAPS2 a few weeks ago, video chated many people in @LOCATION4 to undersand now bad conditions were after earth quake. You can talk to people with ease with an computer availible. In conclusion, I believe computer are benifical to a society. They ease life, teach people about far away places and the people who live there, and alow people to talk to others. Computers open doors in the world. Computers help the society a great deal.",12
1102,"Dear local newspaper, I think that the computer is not a bad thing becase of three resons one reson is that we can learn a bought a faraway place. Another reson is they teach hand-eye coordination. The last reson is we can talk to frteinds and meet new people. From the computer we can learn a bought a faraway place if we were doing a report on it or just our of curiosity. We can learn wat kind of plantation grow there for food for example tropical places grow bananas and cocanuts. We can learn wat they eat like in @LOCATION1 they eat many beans a lot of there food have beans even there salads. We can find out there language as well maybe they talk spanish like in @LOCATION2. You can also teach hand-eye coordination becase it involves using your fingers and eyes to see what you are typing. You use ur hands on evry thing while typing wether you are typing or you are using the mouse. But it is not just for learning things it is also for freinds becase of al these sites like myspace, facebook, aim, webchat. The posibilities are endless u can even play games. If you dont know someone on face, book, or myspace thats okay it is a great way to meet new people and new freinds. And another thing if u are having trouble findin freind you can just see if they are online. It is good for getting together somwhere or something. And for those pepole who think it is taking away family time you can always just say okay thats enough and talk to them. So that is it they are good because u can learn of places, hand-eye coordination, and talk to new and old freinds. so they are good",8
