1787,Dear - Local Newspaper I agree thats computers are good for society. Without computers a lot of things couldn’t be done. Computers are sometimes the easy way out. And thats why I love them. Computers almost makes anything possible. Now say if your an elderly person and you cant get up and your bodys really bad. Well all you need is a computer. You can pay your bills online or you can get a job online or even shop online. All you need is a computer. Computers are also good if your lazy. You can just lay in bed all day and go online to work or to the mall and order things all youll have to care about is personal hygenic. Sometimes computers take a lot of stress of you. No more ignorant co-workers or no angry boss everythings a-okay. Computers are also swel because its the eazy way out. But you have to make sure you get a good computer. Not and old one because it can breakdown. Dats one reason why computers arent so good. But as i said computers are very good they might be a little pesky but ones you get the hand of them everything gonna be alright and remember you can do almost anything with a computer.,7
52,"Dear @CAPS1 of society I am writing this letter to you to explain the many benefits towards computers. My first reason will explain the many ways computers help you @CAPS2 beleive that people using computers is a very good idea. They beleive this because computers make you really focus and pay attention. This gives you really great eye sight and amazing hand eye cordonation. A important ability that computers have is they are able to teach you about far away places depending on were you live. The reason people would probobility want to visit one of these places on a website would probobility be for vacational purposes. My third reason to why I feel we should keep computers is. There is a lot of websites you can join so that you can speak to your friends as long as there online. IAM, @CAPS3, @CAPS4 exc. These are all great uses for computers. Also people who own a well paying email system on these computer that tells them who wants to sell a piece of machinary, or anything that involves buisness ethics. Now you know my three very important reasons to why computers are a great way to get hand eye cordonation. A great way to learn about other states. And so you can talk to friends and have a email for buisness purposes. I hope you have enjoyed reading this and hope to see you on my side toward this topic.",7
1644,"Dear local newspaper, I strongly believe computers can be bad for society. My reasons being people are spending to much time on their computers, less time exercising, and lose interacting with family and friends. My first reason why i think computers are bad for our society is people are spending to much time on them. I know when i get home from school the computer is all i can think about until i go on. It's like an addiction. People spend all their time on a social net work other then going out and meeting new people. My second reason is people spend less time exercising. Ive been over a friends house before, and all we did was play computer games instead of enjoying nature outside. Alot of @CAPS1 don't make healthy food choices, so why not go out and exercise? It's because of the computer. Ive seen my little brother spend his whole saterday eating in front of the computer and playing games. It's just unhealthy. My last and final reason is it takes time away from family and friends ive spent my whole day after school in my room on the computer. It's like when your on the computer nothing else matters because you think ""hey why not just talk to my friends over @CAPS2, or myspce, or facebook! you lose a lot of friendships like this. Also you lose friendship with you family because you badly talk to them while your on the computer. Half the time im to busy talking to someone i don't know then helping my little brother with home work, or helping my mom clean the house. In conclusion these are my three reasons why i think the computer is bad for sivilization. I really hope you take all this into consideration and really think what the computer can do to @CAPS1 I people once again those three resons are one, people are spending to much time on their computer. Two, spend less time exercising. Three, lose interactions with family and friends.",8
1545,"Dear @CAPS1 @CAPS2, I am aware that many people are stateing that people spend too much time on computers and not getting enuff exercise well I have that their are a lot of people useing computers and they are gettiing enuff use. Im going to explane why within the most few paragraphs. First I would like to start off by saying its good that people are into computers and working with them because that books their learning activities and they learn new thinngs and it will help them be sucessfull in life, people play games, cross word puzzles, riddles, and many more. Same use the internet for ingredence, car parts, ect. Next, useing computers is very helpful to the human race because it will effect students school, parents/guardians/teens. It will effect and lots of schools are useing computers now and exspecialy students to do their. It effects parents, beca use it will sucess them in life and help them find jobs, with their jobs. Finally their getting enuff exercise because their going to bed, their eating, they go to school, work, or do something for the day that involves walking. Nobody just sits home and does nothing those days. Theirs always something to do or a place to go. Well I hope you think about what I told you and take it into consideration. Thank you for your time, and just remember your job is done on computer too.",8
1554,"Computers? Have you ever thought of how a computer is made or how every small part of a computer is installed? Well, unfortunately I don't have the answers to these questions but I do have another quistion for you to think about. Are computer's bad for you? Well, I think that they arn't because first of all, they teach us hand-eye coordination, give people the chance to learn about places and people that they have never seen or even heard of, and lastly the allow people to talk to faraway relatives or friends without ever having to go to them. As I was say in before, the computer gives people good eye-coordination. For example people usually are not very good catching a ball at first but of course if you keep on practicing you will get better. Same thing with the computer, at first you arnt very good or fast at typing but if you keep practicing you will gradually get quicker at it. Then this good habit will help you while your at school or at work. Second the computer gives people the ability to learn about places or people that they have never seen or heard about. For example some people might have yet not heard the warter falls, trails, or food's from @ORGANIZATION1. Another example is that mabey some people might not know about the belly dance came from @LOCATION1. or the big dragon came from @LOCATION2. The excelant source to find out all these things in a quick amount of time without having to . The computer is also excellent for elderly people are in weel chairs and can't take too much . Lastly, it let's people talk to far away relatives or family members online. This is better because then mabey a father went on a busines trip to another country and talking on the phone is really satisfying also you can forget about sending letters. It is always nice to greet a father, a mother, or even distant cousin online were you can see how much they have grown. I hope you you have taken my side on this judgement for it is very important to me. Please remember my three reasons and don't forget that this includes you to.",8
1467,"Almost everyone in the @LOCATION1 uses a computers at one point in their life. Computers are a way to teach hand eye coordination through programs, games and typing. The internet can be used for researching different far away cultures, as well as someone's own lifestyle. This compact well made piece of technology has been belaming more and more intricate. Realizing how much help computers have in everyday life, people will be the down fall or support for computer technology moving forward. One very basic but evident result from using a computer is hand-eye coordination. Since the time children are in grade school, they learn typing on a keyboard. Special programs help kids learn the necesary skill while enjoying the practice. When I was small, a mere fight years old, I remember typing. I was always excited when my mom and I went to barnes and noble to pick up a new typing program. I especially enjoyed ""type to learn"" and @CAPS1 typing lessons as well as teaching children to type is general, teaches hand-eye coordination in high school, college, and the job world. Young adults and adults are expected to type papers, resemes, and applications. In this day in age the technology era has begin and typing is a necessity. Another way to teach hand-eye coordination is through computer games. A simple challenge like solitaire, bejewled or car racing teach the skill and much more advanced games for example, world of war craft need perfect coordination can be through typing and games, both on the computer. Though some experts are conserned ""people are spending too much time on the computer and less time..enjoying nature,"" you are able to learn about geography, travel, and nature. One amazing on a computer is the world wide web. This consists of millions of websites, pages, search engines, and information arte you in an upcoming geography uses? Are you planning a trip the for you do you need to find a definition for the word ""cognitive""? of @CAPS1 pertain to you, a legitamite website house your and all you need to do is search. Instead of having to travel to learn about special wonders, for travel prices are expensive and you can simply, click and type to and amazing at your searching on a computer, you can learn about long ago cultures and rituals. Information you would find at museum @NUM1 years ago. @CAPS1 complex simple to use technological a world of pictures simple, art and history right at your fingertips.",10
492,"Dear Local Newspaper, I heard what you were saying about if computers are a good or bad thing. I personally think that compueters are a bad thing. Three reason for this are, kids don't get any exercise people are doing innapropirate things on them, and they could lead to giving out too much info, which could lead to injury or death. The first reason is that for the amount of time that someone uses a computer, they could be outside enjoying the nice weather well, if it is a nice day of course! I mean you have to agree with me on this one, the main reasons why people are becoming obese because of some kind of technology computers. The second reason why computers are a bad thing is because some people are doing innapropriate thing on them. If people are doing such innapropriate things on them why don't the makers of the computers block them? I don't know, I mean what kind of sicko would put those sites up even? From what I have learned in computer class, they can be used for more innapropriate things than I ever even knew of! The @CAPS1 and final reason why computer technology could be a bad thing is because some people have given too much info away on them and have gotten injured by internet world @MONTH1 look like fun and games untill someone gets hurts, well thats what my mom says! In conclusion, as you can probally see I am really not a fan of the computer. The reasons why I don't like it are kids don't get enough exercise, kids are doing innapropriate things in it, and it has been used for injury and sometimes death. These are the reasons why the computers is a bad thing, so remember these tips, take this article into consideration.",7
1058,"Dear @CAPS1, I believe that computers have a positieve effect on people. They do because you can talk to others online, it allows you to get research done faster and they are much more efficent and easy to use i will further explain my reasons. First of all, computers allow you to talk to others online. Talking to others online can give you good communication skills and you can get to know different people. I always talk to my friends online. We talk to each other using webcams, instany messaging, or talking on a social site like facebook. Computers and webcams can allow you to talk to friends who have moved away or for relatives. Next, computers allow you to get research done quicker. Studies shown that @PERCENT1 of people prefer using a computer to find information for any type of paper than an enclyepdia or other book. Computers are much more efficent and easier to use than books. It can agree that computers are much more efficent and that i like to use them. If you use a computer to get research done than you can be done sooner than you know it. Finally, computers are more efficent and easy to use. If you give a person to coose from a computer or a set of encyelpedias, most people would choose the computer. Computers are so much easier to use than books. On the comuter you just type in what you are looking for in search bar a boom within a tenth of a second your results are there. Now, if you use a book or enclyelpedia it could take several minutes to find what you are looking for, and then they only give very little information, unlike a computer that can give you millions of results for one topic. This proves that computer are more efficent than books. In conclusion, i believe that computer have a posieve effect on people. I do because you can talk to people online, it allows you to get research done quicker, and computers are more efficent and easy to use. I hope you will agree with me and my thoughts about computers.",8
1651,"Dear, @ORGANIZATION2. A computer is a very helpful resource. It helps people navagate through life, they can find jobs, do research for school. This world wold be nothing without computers. But on the other hand some people do spend to much time on the computer. But surfing the web for countless hours is their choice. Computers can help students do research from the comfort of their own home. Instead of going to the local library and looking and looking for books, all they have to do is type in thier research topic and wallah tons of different websites are right under their noses. A computer is the world at your finger tips. Also a computer can help unemployed people find a job. Its easy, type in what city you want to work in, and there you go. You can even fill out a job application right then and there. Hey, some people even work from home. Stay at home moms can easily make money while doing daily chores like washing dishes. Also working from home can a lot less tessful. It's less stressful because you dont have to deal with annoying and impatiant co. workers. Did you know that @PERCENT1 of employment is from the workers home, @CAPS1 now you know. Working from home makes another day at the office, another day at home. Computers have helped us come along way since caveman times. Without computers this would will be nothing. We woulde have so many basic things like stoplights, elevators, and even bleders. We also wouldn't have the more sifisticated things like fockets. and cars and planes. Imagine an airport without computers, where would they store all of their information? On paper? Where would a school store all their grades and tardys? On paper? Where would the goverment store their information? On paper? With those three palces we already cut down half of the @ORGANIZATION1. Computer help the environment too. They will also help us to invent more technology so that one day we can live on @CAPS2 or something. I hope this essay changed your mind about computers. Lets recap they help students reasearch, help people find jobs, you can work from home. Helps the environment. Without computers we would live in caves and walk around with leaves for underwear like caveman. The @CAPS3 line is that computers are very helpful.",9
370,"Computers are becoming a household item in the @LOCATION1 and around the world. There is a problem through, because some people believe that computers don't benefit society. In my opinion, computers are a @CAPS9 thing for our everyday lives. The internet allows us to communicate with friends, family, and more people around the globe! Its various programs help keep files and other things of that nature organized and updated. Finally, computers are a @CAPS9 resource when researching for projects, reports, homework, or anything else that requires information to complete. The world is a large place with many people, places, regions, and countries. Families sometimes move far away from their families and friends, so they want to keep in contact. Post is a very slow and costly service, while the internet is cheaper and quicker! IM's, @CAPS1 @CAPS2, use one of these fast and cheap ways. They allow you to send a message and receive a message on any day, at anytime, in any place with little of no hassle involved. Another way is to use websites like @CAPS3 and @CAPS4, which allow you to update your ""status"" on your wall so everyone on your friends list can see or comment on. The final and last way is by using a webcam, which enables you to see the person on the other end of the ""call"" and you can also hear their voices. This is the best way, in my opinion, because instead of sending text and pictures they can explain everything in their own way with no limit on how much they can say. Many people have noticed that the world is not an organized place. Computers help organize it with their many applications and programs like @ORGANIZATION1 apps, @CAPS5, and document folders. @ORGANIZATION1 is a chain of apps for everything from writing documents to making spreadsheets to making presentations and even to making fliers for special events. These apps are the basic to starting up a business or promoting an invention. @CAPS5 mainly centers on keeping information stored an organized in files however you wish and is @CAPS9 for quick access to them. My parents and other adults I know always say ""organization is the key to success"", so @CAPS5 definetly helps. The final and most basic way that computers help for organization are document folders. These little things come in handy when you need to save something quickly bu want to keep it organized. All you have to do is name it, click save, and bada bing bada boom you're done! Most importantly, computers come in handy when researching for projects or something else that requires lots of up-to-date information. Books will take a few days and you only have @NUM1 days to research, create, and organize your project and data. What are you gonna do now? You could hand it in late, but then you'll yet in trouble. Here is where the fast and reliable internet comes in if you need to know the difference between @PERSON2 and @PERSON1, use the search engine @ORGANIZATION2. If you have a question about the @CAPS7 @CAPS8, use @LOCATION2. Anything at all that you @MONTH1 need is at the tips of your fingers, with a little help from your computer and internet of course. In conclusion, I would like to state that computers aren't a good thing for society, they are a @CAPS9 thing for civilization! From communicating with friends and family around the world to organizing our everyday lives and helping us research important topics, the internet and computers are a @CAPS9 way to help out our lives in my opinion. Wouldn't you agree with me?",10
979,"To whom it @MONTH1 concern, Computers can be a great asset to our society, but they are an even, bigger hindrance. People are wasting their days away on the computer. Hardly anyone goes out in exercise, or to enjoy nature. Perhaps the sea west effect is that hardly anyone interacts with their friends and family anymore. @CAPS2 you with their friends and family anymore. @CAPS2 you don't want to surromb to the computers. put down the mouse and go outside! Obesity in @LOCATION1 is at an all time high. Experts agree, that computers and other types of technology are to blame. People who spend a lot of time on the computer hardly ever exercise and that effects them negatively. These people have a shorter lifespan! They might not be around in twenty years to see their grand children grown up. Also, they have many medical problems. @PERSON1, an obesity expert, says, ""I have seen a positive correlation with the obesity rate and that of @CAPS1."" @CAPS1 can kill you! Obesity can also cause heart attacks and infertility! @CAPS2 you can avoid these diseases and health risks by getting off the computer, why wouldn't you? Using the computer is not a good price to pay for you health! Do you have fond childhood memories that involve nature? I know I do. Most people who spend too much time on the computer don't get the chance to make memories like that. Theyre too preoccupied with the computer to care. Many people won't ever see any of our national parks! Drew @PERSON2, a park ranger, says. ""In the past few years. we have had less visitors than ever before."" @CAPS2 people can't tear themselves away from the computer for even a minute to see the splendor of our national, there is obviously something wrong. Get off you computers and go outside! I share everything with my friends and family and try to spend as much time with them as possible. Almost all people who use the computer often say @PERCENT1 of the time, they use it as an excuse not to see friends and family. In reality, they don't want to leave it. As a society, we are becoming too dependent on technology supervisor says. ""I have seen as definite decline in family enrollment. We hardly ever see kids with friends and family hanging around"". She is right. Now is the time to stop using computers! Computers @MONTH1 not be totally to blame for the problems stated above. Maybe it's the people a though computers do contribute to the problem. @CAPS2 we didn't have computers, there would be more people out exercising, and enjoying nature. Memories would be when we hung around with friends and family. Now is the time to turn of the computer, and go outside. Call up a friend and take a stroll, @CAPS3 you do, know you can have fun withour computers.",10
625,"Wouldn't you agree that spending time on the computer takes away half of your life? Going on the computer can have a negative effect on you! Personally I think not going on the computer benefits you, @CAPS1's more time for your family, going outside, and staying healthy! Certainly going on the computer will mean less time for exercising. For example, lets say you went on the computer for an hour, that hour could have been used to go outside and stay fit! think about the choices here; you could either sit on a chair and play on the computer or take a nice run and burn a ton of calleries! Statistics show that @PERCENT1 of people that go on the computer instead of getting exercise, are in risk for health problems including obesity. As you can cleary see going on the computer really isnt the healthyiest choice to go. Most definatly going on a walk or enjoying nature is better than going on a computer. A girl named @PERSON1, from @LOCATION1 ""I love to enjoy the beuty of the outdoors that god gave to me I wish I knew that years ago while I was a lazy woman on the. If you just even look out your window to see this beautiful god created for us you would want to go out there and enjoy @CAPS1! Everyone wants to live like there dying or in other words live life to the fullest! in order to do that you have to see life and go out there and experance @CAPS1, not sit on a computer! Without a doubt this world is gorgeous and @CAPS1 is worth while to see the nature! Everyone knows that family comes before everything! For example, you might love the computer but that love should not over power your time you spent with your family! One day on a @DATE1 night @PERSON2 was on the computer and her mother called saying, ""@PERSON2 @CAPS1's time for dinner"", @PERSON2 ignored her mom and chose to go on the computer! Now you really cannot give up time with your friends and family since they are so important! I know with my heart and saw that my family means the world to me and everyone shown more time for each family member, not the computer! Its now or never to decide if computers benefit society or not! With no computers you could have so much free time for your friends and family if you could only imagine! Most importantly @CAPS1 will not only benefit you but @CAPS1 will mean a lot to your family so what are you waiting for? Get off the computer and spend some qulity time with your family!",11
