12200,"In his memoir Home: Blueprints of Our Lives, Narciso Rodriguez creates a warm, familial mood. Narciso deep gratitude for his parents' decision to move to the United States has a large effect on the mood. He describes how brave his mother and father must have been to make the life-changing choice, and admits that ""I've thanked them repeatedly. But, in reality, there is no way to express my gratitude."" The author understands what a large, positive influence his parents have had on him, and his gratitude for his family contributes to the warm mood of the piece. Narciso's admiration for his family also develops the atmosphere of the memoir. He uses words like selfless and hardworking to describe his family, and tells them of his ""admiration for strength and perseverance."" @CAPS1 his descriptions of the feats his parents have accomplished and the hardships they have had to endure, the author conveys his feeling of true admiration for his family to the reader. However, absolute love is the strongest emotion that the reader feels from the memoir. Narciso uses careful selection of what memories he writes in his memoir, along with the addition of passionate words like warm, gracious, honest, and close-knit to make the love within his family stand out. Although there were certainly fights within his family, he never mentions them, focusing instead on the underlying bond he felt with his relatives and how the warmth of his kitchen ""filled the air with not just scent and music but life and love."" Narciso is passionate enough about the atmosphere within his family that he makes the gratitude, admiration, and love he feels for his relatives the focus of his memoir.",4
12047,"In ""@PERSON1"" the overall mood created by the author is of gratitude and passion. Throughout the passage the author uses very passionate words such as ""aromas,"" ""endless,"" ""encompassed,"" ""instilled,"" etc. This shows that the author obviously wants to convey a very rich and passionate the and mood to the memoir. He probably feels very moved and passionate on the subject and wants to convey that to the readers in a subtle way. As a result reader perceive a very rich and passionate mood while reading the memoir. Another element in the passage adds gratitude to the overall mood of the story. The author added bits and pieces of phrases in parentheses that make the reader perceive the author's feeling of gratitude towards his parents. Phrases like ""(and for which I am eternaly grateful)"" and ""(which I adore to this day)"" account for the feeling of gratitude the reader perceives. Another way the author created this mood is with a more direct approach by stating ""I will always be grateful to my parents for thir love and sacrifice."" The phrases and statement show that the author feels very grateful for what his parents have done for him, which create a mood of gratitude. As a result the mood of ""@PERSON1"" is one of passion and gratitude that is shown through the authors choice of words and statements. That is why I would describe the mood of ""@PERSON1"" as being very passionite and full of gratitude.",2
13184,"The mood created by the author in the memoir is that he was happy. One way is ""My mother and fathe had come to this country with such courage, without any knowledge of the language or the culture. they came selflessly, and many imigrants do, to give their children a better life, even though it meant leaving behind ther families, friend and carrers in the country they loved"". For example he was @CAPS1 of what his Parents did by coming to @CAPS2 with such carange. Second way is ""I will always be grateful to my parent for their love and sacrifice"". For example you always thanks your parent when they do something for you. The is how the author describes his mood.",2
12628,"The mood created by the author in the memoir is happiness. Narciso is remembering all the great times he had in his house. His parents are very friendly and welcoming and treat everyone like family. In paragraph @NUM1 it says, ""my mother and father had come to this country with such courage, without knowledge of the language or the culture."" This is what happiness really is. Narciso and his whole family have such a great attitude and just want to be friends with everyone. ",2
13062,"The author created a mood of happiness and love. When Narciso Rodriguez was thinking back to the past he loved his home and his parents for what they did for him. The way, he lived was the mood of his house. It was free and welcoming. Just as the way his parents were to other immigrants. Narciso Rodriguez's cubian home was one of the most important things he cared about and grateful for.",2
13401,"There are alot of ways to describe the mood in this memoir, The mood created in the memoir is heartwarming.One example is in paragraph @NUM1, when Narciso Rodriguez is describing his house, he says, ""here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" @CAPS1 example is in paragraph @NUM2, when he says, ""growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative"". And again in paragraph @NUM2, he says, ""in our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" And @CAPS1 in paragraph @NUM2, he says, ""it was a close-knit community of honest, hard working immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need. @CAPS1 example is in paragraph @NUM5, when he says, ""they (his parents) came selflessly, as many immagrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved.In the memoir the mood that is created is heartwarming. Narciso Rodriguez's parents did a lot of this for him to make him feel like its Cuba. In my prospective this memoir is probably the most touching to my heart.",4
12438,"In the excerpt by Narciso Rodriguez, the mood of his home is created. The mood in his home is always happy, and thankful. Narciso was always talking posetive, never about what is bad in his life. He talks about how his parents had to start over again with their lives to come to @LOCATION1. ""meant leaving behind their familles, friends, and careers..."". This quote meants that his parents gave up everything to come to @LOCATION1. Narciso and his family have lots of friends like them because they keep there arms open to people. Narciso's mood is set in the excerpt from his memoirs.",2
13507,"In the memoir by Narciso Rodriguez the author was feeling grateful and homesick. Narciso explains that he is grateful for his parents and what they did for him. ""My parents both shared cooking duties and unwittingly passed on to me their own culinary skills and a love of cooking that is still with me today""",2
13246,"In the memoir, ""Narciso Rodriguez"" the mood set by the author is thankful. We can tell the author is thankful because, she says that she is thankful that her parents left Cuba for her to have a life in @LOCATION1. In paragraph five he says, ""They came selflessly, as many immigrants do, to give their childern a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" In paragraph six she says, ""I will always be grateful to my parents for their love and sacrifice."" This is another example showing that she is thankful. A third example is also in paragraph six when the author says, ""I've often told them of my admiration for their strength and perseverance and I've thanked them repeatedly."" This is saying that this person is thankful for the sacrifices and that they can not tell they're parents enough. In conclusion, from the memoir, ""Narciso Rodriguez"" the mood that we can conclude is given off is that they are thankful for what they're parents have done for them. ",3
11938,"In the memoir ""Home: The Blueprints Of Our Lives"" the author, Narciso Rodriguez, creates a very loving mood.When Narciso Rodriguez is talking about his home he writes, ""Within it's walls, my young parents created our traditional Cuban home, the very heart of which was my kitchen."" This shows his love for his kitchen. @PERSON2 shows his love for cooking when he writes, ""My parents both shared cooking duties and un wittingly passed on to me their rich culinory skills and a love for cooking that is still with me today."" @PERSON2 provides us the love that he has for his parents when he states, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 @PERSON2 tells us that his parents were very loving when he writes, ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us.""",3
12714,the mood that the author created in the memoir was so sad and happy and they wer were interested are. I think that this memoir is a good one and I liked the tital of it Narciso Rodriguez.,1
12427,"The author mood in the memoir sound gratefun and very happy. This @CAPS2 that he was greatful because Cuba music and he sound like love to write about his @CAPS1 life. One example is in the article he was greatful of his parent's for what they did. Because his parent's work financially to get where they are, This also @CAPS2 that he was happy of meeting his neigh bor hood. One example is because he said They where all family To Them. Another example was he felt warm because of that. He love what his parent's did.",2
12142,"The mood created by the author in the memoir is grateful, happy, and loving his life.First of all, the mood created by the author in the memoir is grateful. Here is a quote from the text. ""I will always be grateful to my parents for their love and sacrafice.""@CAPS1, the mood created by the author in the memoir is happy. Here is evidence from the article. ""A Cuban feast always filled the air with not just scent and music but life and love.""@CAPS2, the mood created by the author in the memoir is loving his life. Here is a quote from the article. ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love.""In conclusion, my main point here is to show you how joyful Narciso is.",3
12443,"The mood created by the @CAPS1 in the memoir is that the @CAPS1's feels @CAPS2 @CAPS3 all of the memories that he has for his family as he was growing up. ""I learned the real definition to family"".",1
13353,In the article the author is trying to say how good his past was. The mood of the article is that it was happy memories and the smell of his mom's cooking and the memories. As a child the author's memories were happy and home setting mostly the mood was good throughout the story. Throughout the article his memories of his childhood home were happy and good.,1
12899,"In the memoir; ""@PERSON1"" from ""Home: The Blueprints of our lives, the mood is both happy and sad. This is portrayed happy when he talks about his heritage of being Cuban and having the advantage of being born in @LOCATION1. He also is sad though when he talks about how he left his family in cuba to be born in @LOCATION1. He likes that his family lives close by in 1970 when his family was allowed to in Cuba for @LOCATION1.  He also is very grateful for his parents sacrifice to give @CAPS1 the life he has. Allthough liking his neighbrhds he is depresed to be born to a time of racism and segragation like most immagrants faced. This is what the mood was in the memoir of @PERSON1 was portrayed as.",2
11945,"The author created a sense of love and care in Narciso Rodriguez. The author talked about the sense of family and how people don't have to all be the same to become one community. In @CAPS2 @NUM1 it explains ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hard working immagrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" @CAPS1 shared the feeling of acceptance because although they were all from different cultures and ethnicities, they all learned how to become one ""family"" in a rascist enviroment. @CAPS1 shared how his parents made the difficult decision to move to the new place leaving loved ones behind for their children's better future (@CAPS2 @NUM2). @CAPS1 showed a lot of admiration for his parents based on what they do for him and how they always have other family members or neighbors around the kitchen table for meals. In @CAPS2 @NUM3 @CAPS1 says ""There is no way to express my gratitude for the spirit of generosity and impressed upon me and the demonstration of how important family and friends are."" The author shares his feelings of love toward his parents in this memoir.",4
13181,"The mood created by the author in this memoir was really grateful and that ""family"" had nothing to do with being a blood relative (paragraph @NUM1). Also, it shows how grateful he his about his family because in paragraph @NUM2 it says, ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."" This shows that he is really happy and grateful for what he has and that he actually realizes how many sacrifices they did for him and how much they love him",3
12255,"The mood that the author created in this memoir is kinda sad because these imegrents that came to know america slefliss just to give thier children a better life. These imagrents do not have a lot to work with. They live in small homes that are durty but in a suprizing way the manage. All these imagrents from different cultures that live in the same neiborhood came together in great soldarity and frendship. There are other imigrents that are unlucky and don't find jobs or houses, they have to eather leave or stay tempory with other people until they get back on their feet. In conclusion in this memoir the author created a very sad mood as you can see from the some of the spesific deatils from the story I have included.",2
12130,"The mood the author created in the memoir was calm, @CAPS1 saying ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm house."" she gives off a calm relaxed feeling. And makes us portra a peaceful setting.",2
12769,"And throughout the memoir there is a constant mood, which is happiness. In the beginning of the memoir, @PERSON1 describes his home, about how it started to how it became a wonderful ""home"". He said it had ""a passionate Cuban music"" and ""amazing aromas of cooking"". Then in paragraph @NUM1, @PERSON1 says that ""he loves his parents for their love and sacrifice""; and he continues saying how grateful he is toward them. Lastly in paragraph @NUM2, he says, ""I will never forget how my parents turned this simple house into a home"". This is the mood expressed in the memoir.",2
13153,"The mood created by the author in this memoir is generosity. Narciso Rodriguez, the author, talks about how much generosity his parents had. He says, ""My parents always kept their arm and their doors open to the many people we considered family."" ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and carrers in the country they loved."" In the memoir Narciso says that he will always be grateful to my parents for their love and sacrifice. His dad worked in a laboratory in Cuba and his mom had studied chemical engineering in Cuba. In the @CAPS1.S they had to start their lives over entirely, taking whatever work they could find. He says that this house was where I learned the real definition of family. He also says, ""I will never forget how my parents turned this simple house into a home."" @CAPS2 @CAPS3 parents were generous, grateful, brave and had courage. We should all be grateful for what aour parents sacrifice for us or had sacrificed.",4
12523,"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the author sets a certain mood. I think the mood created in this story is love. My reason for thinking this is that the story talks about how the parents sacrificed everything to move to the @LOCATION1 so they would have a better life and so would their children. Another reason why love is the mood is because he talks about how even though the people he spent his time with weren't his blood relatives, he still consider them all family. Lastly, I think love is the theme because he shows an undying gratitude towards his parents for his wonderful childhood and making the place he lived in feel like home. That is why I think the mood the memoir creates is love",3
12574,"The mood created by the author is happy. A sense of security with friends families and neighbors. His parents sacrificed there careers and leave behind friends and family basically starting there life over for the benifit of their children.  Where Narciso lived was a nice two-family blond brick building. There she learnd cuban culture such as cooking and music that filted the house when she was a child. Narciso had tons of ""families."" Not necessarily blood related, their neighbors were mostly immagrants and when all thoes cultures came together there was great solidarity and friendship. She lived in a close community were helping hand was always there if needed. Her parents always kept their arms and their door open. Alegria their land lords daughter came down to their kitchen more often than not. Also her aunts Bertha and Juanita along with her cousins Arnold, Maria, and Rosemary. Often someone would stay with them temporolly Even in hard times her parents would sacrifice anything for her And for that Narciso is greatful. Greatful to her parents for makeing a simple house into a home.",4
12840,"The author created a warm, loving mood throughout the memoir. ""Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen. Here, the innocense of childhood, the congregation of family and friends,... formed the backdrop to life in our warm home."" (@CAPS1 @NUM1). This quote represents a warm mood because he talks about what he loves, such as Cuban music, and how friendship and family really come together to form his life growing up. ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people who while not necessarily their own kind, were clearly in need."" This quote clearly represents a loving mood throughout the memoir because, like the first quote, it represents friendship and family. but also represents love and caring between all members of his childhood community, showing the reader that the community cares for each other, and they are all loving of each other. The mood changed near the end as well. It turned into totally love and warmth, but also happiness. ""It was a simple house that my parents welcomed other refugees to celebrate their arrival"" (@CAPS1 @NUM2) this shows happiness because even though they are poor when they arrive in @LOCATION1, they are still celebrating the possibilities that are facing them.",4
13475,"The mood in this memoir is one of gratitude. This is first seen in paragraph @NUM1 when he talks about cooking and Cuban music. It is also in paragraph @NUM2 when he talks about leaving their home countrys. A third time is seen in paragraph @NUM3 when he tries to say thank you, but can't find the right words. The mood in this memoir gratitude and it is easiest to see in paragraphs @NUM1, @NUM2, and @NUM3.",2
12181,"The mood created by the author in the memoir is great @CAPS1. Narciso loved to cook. ""A love of cooking that is still with me today."" Narciso loved his parents very much. ""I will always be grateful to my parents For their love and sacrifice."" The Rodriguez family help people come into ther house hold. ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country"". This was the mood created by the author in the memoir.",3
13016,"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of our lives, Narciso Rodriguez creates a powerful mood for the reader. First, right of the bat I felt love and thoughtfulness, which I still felt throughout the story. ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" This made me think of my parents immediately. My father gave up his career and my mother gave up her family to give me and my brothers a better life. This feeling is without words. I can't describe the level of gratefulness I feel, just as Narciso does. Secondly, the admiration I shared with Narciso. She described her parents well enough to put me in her shoes. ""I've often told them of my admiration for their strength and perseverance, and @CAPS1 thanked them repeatedly."" What her parents did for her was incredible and something to learn from. From Narciso's story, I got a sense of admiration, greatfulness, and connection, which I believe are the moods she created throughout his story.",3
12525,"In my opinion I think that the author sets a loving mood. Here are my points to consider. First of all he explains how much he loves his parents. An elaboration of my point is that he uses strong words to show that he loves them alot. For example ""I've often told them of my admiration for thier strength.""@CAPS1 of all he talks about his family and the love they shared. An elaboration of my point is that he explains what courage they had. For example ""My mother and father had come to this country with such courage, without any knowledge of the language."" @CAPS2 of all he explains how much his house meant to him. He talks about the memories he had there. For example ""I will never forget that house...  or the many things I learned there"". In conclusion thats why I think the author sets a loving mood.",3
12568,"The mood created by Narciso Rodriguez has a loving and caring feel to it. Since he is talking about his family of course he is going to @CAPS1 loving. For example he says ""Here, the innocence of childhood, the congregation of family and friends"". This shows that he misses those times and he missed them he definetely cared about those times. So the mood created in the excerpt is loving and caring.",2
12624,"Based on the excerpt of the ""@PERSON1"" by the blueprints of our Lives, That mood created by the author is happness and @CAPS1.When the author restate when the girl says I will allways be grateful to my parents for their love and sacrifice. That shows How much @CAPS2 cares about her mother and father and How respectful @CAPS2 is towards them. Anothe example that her mother and father is @CAPS3 and cares a lot is when her mother and father had come to this country with such courage, without any knowledge of the language or the culture. That line proves how much the mom and dad care about there daughter.",2
13280,"The mood of the memoir is gracious. Rodriguez is grateful for many things listed in this memoir. In paragraph @NUM1, @CAPS2 says @CAPS2 is grateful for his inheritance of the cuban culinary gift. In @CAPS1 @NUM2, by saying ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life."" @CAPS2 shows his gratitude for his parents moved to @LOCATION1. In paragraph @NUM3 @CAPS2 shows his gratitude for his parents love in the quote ""I will always be grateful to my parents for their love and sacrifice."" Rodriguez is also grateful for the love and hapiness of the home. @CAPS2 evidences this in paragraph @NUM4 in the quote, ""it was in the warmth of the kitchen in this humble house where a cuban feast always filled the air with not just scent and music and love. It was here where I learned the definition of family"". @CAPS2 goes on to say, ""I will never forget this house or it's gracious neighborhood or the many things I learned about how to love"". Rodriguez is gracious for his family, home, and life in this memoir.",3
12163,"The author creates a loving, and caring mood. He makes it feel that you too could be invited into their home with open arms. That if you are feeling down they would pick you right up with a warm meal and a cozzy bead. He describes that they left Cuba to come to the land of oppertunities. That this family is filled with the most important thing needed to survive, @CAPS1.",2
12262,"In the memoir ""Narciso Rodriguez"" by @PERSON1 he writes mainly about how grateful he is for everything he grew up with and is truly the mood created by the author. Narciso is grateful for his cuban culture and how it was incorperated into his life growing up even though he was in New Jersey. He is also grateful for his parents and the sacrafices they made for him in order to grow up in @LOCATION2. His parents also taught him to be kind to everyone, and treat everyone like family. He is grateful for that.",2
11882,"The mood that the author has is, and happy. I know this because @CAPS1 talks about his family and friends and his @CAPS3. @CAPS1 starts to tell us about his first friend @PERSON1 and how they lived above him. ""@PERSON1 my babysitter and my first friend lived above us and @PERSON1 graced our table for meals more often than not."" @CAPS1 @CAPS2 how it was to make his first friend. @CAPS1 also went on to explane how his parents made the house and how @CAPS3 will stay there forever. ""I will never forget how my parents turned this simple house into a home."" @CAPS1 is really greatful and his mood is happy and calm. Because hes talking about how his family started and how @CAPS1 met his friends.",3
12526,The author memoir were import to him a life ment alot to him and shard it with the whole world to read.,0
13142,The mood in this story is sad because the person leaves cuba and someone in the family dies. But the person has big dreams and becomes a fashion designor,1
12225,"@ORGANIZATION1 tells the story of his childhood and the feel good-times of his family"" in a small house in Newark. Rodriguez shares a unique happy feeling with this excerpt; the feeling of great memories that have been strengthened with each day. The phrases he uses to help describe the house like ""passionate Cuban music filled the air"" and ""the congregation of family"" established this vibrant and happy feeling of the welcoming household he grew up in. The excerpt furthers these feelings when the author tells about how much his parents gave when they themselves had little of their own. The description of these selfless attitudes and ways helps paint a beautiful portrait of a family, with ""extended family"" also, forgetting their troubles and enjoying every second they spend together in a lively kitchen. As the author goes on to tell how grateful he is for his parents and wonderful, warm childhood, it provides a serene and a down-to-earth honesty from the author. The excerpt recreates a feel good time of a carefree life and worryless days that provide a wonderful atmosphere for the reader.""",3
13459,"In the story Narciso Rodriguez the mood of the auther created was very peaceful. It was saying how it was a traditional cuban home and there was passionate cuban music that filled the air. There was also the mixing of the aromas in the air coming from the kitchen. There's tons of loving people around the house too. Which makes it home and comfertable. The mood was always happy and everyone loved to cook so they would always do that together even though they wernt blood related. ""Within the walls, my young parents created created our traditional cuban home, every heart of it was in the kitchen. As you can tell this family loves being together and enjoys eachothers company",3
12610,"The mood created by the author is a happy and grateful one. The memoir expresses a positive mood and their are no signs, at all, of negativity throughout the memoir. The author created a mood that tells the reader that he does not regret anything from his childhood and he's grateful for his wonderful and caring parents. The author created a mood that also tells the reader that he is proud of his Cuban heritage and everything and everyone that he has grown up around. Narciso has also made a mood of strong feelings toward his beloved parents, friends, and family. The mood of this memoir is positive and can be described in great meaning.",2
13343,"In the memoir ""Narciso Rodriguez"" he expresses his gratitude toward his family. He describes why he is so thankful to have a neighborhood that is united together.Narciso Rodriguez includes a happy mood. He points out all of the positivities of his life. ""I will always be thankful to my parents for their love and sacrafice."" (@CAPS1 @NUM1) this is a quote showing that he'll do as much as he can to prove how lucky he is. Narciso thinks of his whole town as a family. They are united together and he knows that he is always welcome in their arms.",2
12027,@PERSON1 is a short story about a boy who is very grateful & shows a lot of appriciation torwards his parents. He feels that he is at home even though he moved to @LOCATION1. In paragraph @NUM1 it said his parents created his new home to look like a cuban home he had back in cuba by putting cuban thing on the wall. I feel that in this short story he is very grateful because he said in paragraph @NUM2 he will never forget how his parents turned this simple house to a home. @PERSON1 is a very calm and happy short story.,2
12334,"In the memoir @PERSON1 written by @PERSON1 the mood is happiness. First, Rodriguez writes, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)"" (paragraph @NUM1) Narciso's parents have a great skill and love for cooking, now Narciso has a great love and skill for cooking as well. Both of which he is still happy to have today. Finally, @PERSON1 writes, ""And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into home"" (paragraph @NUM2) Narciso learned about love in the house. his parents had a @NUM3 room house, but there were able to turn it into home. The size of the house does not matter, it matters who you are there with. in conclusion Narciso is greatful and happy for everything his parents have done for him. ",3
13168,"The mood created by @ORGANIZATION1 in the memoir was a peaceful, loving mood. Narciso says that his @NUM1 room home usually had someon staying there temporarily until they could get back on their feet. In Narciso's neighborhood despite customs, all cultures came together in great solidarity and friendship.",2
12146,"The mood created by the author is touching. I think that the mood is touching because Narciso Rodriguez is talking about how his neighborhood was made up of mostly Spanish, Cuban, & Italian immigrants at a time when racism was the norm & segregation prevailed in the United States. Also b/c he had to share a house with alot of people, his parents struggled both personally and financially & his parents couldn't find a jobs. That's why I think the mood is touching.",2
11989,"The author creates a proud mood in the memoir. The author gives information about his background and how his parents were proud of it. Paragraph two states ""I was born into this simple house...my young parents created our traditional Cuban home...the innocence of childhood, congregation of family and friends and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" Narciso's parents tired to influence as much as their Cuban heritage as they could. Narciso parents were always kind and loving to others. Paragraph four states ""My parents always kept their arms open and their door open to the many people we considered family, knowing that they would do the same for us."" Though his parents didn't seem to have much money, they still housed others until they got back on their feet. Narciso parents worked hard knowing that they wouldn't get what they deserved. Paragraph five states ""The barriers to work were strong and high, and my parents both had to accept that they might not be able to find the kind of jobs they deserved."" His parents worked hard for what they worked for and no one can take that away. In conclusion, the author makes the reader feel praud for what Narciso's parents have done.",3
