19563,"A few weeks ago, we had a garage sale and a mom to mom sale. I had to be patient because of the customers that were driving by or the mom to mom sale when we had to wait for people to come to our table. At the garage sale I had a lemonade sale. Out of both sales we made a lot of money but, still we had to take some stuff home and donate it. The sales were fun but, we had to go through it all and, price it. So we just sat there but, sometimes I was happy because the people had bought the stuff we had a lot of fun doing a mom to mom sale and a garage sale! I think that we did pretty god! We did sell some stuff but, some of it we still had left to pack up and take home to donate. We hadto do a whole lot of work but I liked it a lot!",15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18238,One day at my school. It was lunch and I was very hungry. The lunch was filled with kids. I could hear my stomach growl I was so hungary. I stood for ten ?minutes then I started thinking maybe I could cut. But no I didn’t. It felt like an hour had gone by. I was still waiting s trying to be as patient as possible. Then I relized the line was moving quicker and quicker. Until I finally got my food and ate. I had only five minutes of recess but I was just happy to eat. Patient is by,16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19025,"A time when i was patient was at the @NUM1 birthday bash where i used to live i was waiting  in line and the line was like a mile long so i waited and waited and then finally i go to look for my ticket and forget i left it in the car so I had to go all the way back. So then i get back which got twice as big as before then I wait some more it sucked then outta nowhere it starts raining, I dn’t got an umbrellla, I’m still waiiting. How could it get any worse? Well over it did  they shut down the concert. So i went home soaking wet, my feet and hands. So i jus lay go to sleep and relax. P.S worse day of my life.",16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18475,"One time when I was patient was when we flew in the @LOCATION2 to visit my sister at the I asked school. We flew to @LOCATION4 well and the to @ORGANIZATION1 but after that it was down hill. When we got to @LOCATION3 we were stuck there for four hours! after an hour I got bored with my little brother with us didn’t help at all. Then over the intereem we hear that we have to go through security now and sit in a room with a gift shop ??? all for @NUM1 hurs. When there was an hour left there was another announcement and it was that we will be delayed three more hours, after that I was listening to my ipod and luckily fell asleep for three and a half hours. When we finally get to leave we walk up to six seater phase for us to fly to a small island near by. When we got to @LOCATION1 we hurry to the island school to see my sister. That was one time when I felt patient waiting in an airport for @NUM2 hours.",18
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18502,"I v'e been waiting for like two hours. When am I going to get my food. I was hungry so I told my mom she asked me if I wanted to go out my cat I said sure and went and got my jacket on. Mom said I got to go get dad, wait in the car so I went and waited for them for like a minutes. When they finally got out dad asked ?????????Shouted @CAPS1 @CAPS2. He said ok and we went. when we  got there, there were no other stores that were open. When we went inside there were like a billion people in there. I was so hungry I could eat a pig. Metarorickly speaking. We went to the chicken area and we asked how long we would have to wait. And the guy at the counter said about two hours. After about @NUM1. I started to read a magazine and some people left but the people in front of us went in those seats. We were next to go sit down but it took about an hour. Before some people left. I didn't complain at all and I didn't ever talk at all, and I talk a lot. And that was the time I was very patient.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18319,"“it’s where?”  The woman asked for the third time. “@CAPS1 the hall, to the left of the bathrooms,” I said for what had to be the fiftieth time. I grimaced as she walked out of the showroom, she didn’t say anything. My dad worked for a small company that produced gift-shop-like knickknacks, like snow globes and the like. @CAPS4 offered me a @DATE1 job after my sixth grade year helping him out at work. Little did I know that what @CAPS4 was saying meant traveling to @LOCATION1, standing in the middle of the hallway at a huge building, and telling people where his showroom was. When working in the manufacturing and trade industry, you often don’t meet the smartest, well-educated people. You really need patience if you want to get anywhere.  “@CAPS2 dollars an hour, @CAPS2 dollars an hour.”  I muttered to myself as a middle-aged man walked up to me. @CAPS4 read my name tag that had the blue- and- white company logo of young’s incorporated.  “@CAPS3, you’re with young’s?”  @CAPS4 asked. “  Do you know where the show room is?”  I could tell what @CAPS4 was thinking. Why was an adolescent working for a cooporation?  “@CAPS1 the hall, to the left of the bathrooms.”  I said in a robotic voice.  “@CAPS6’t  you a little young to be doing this kind of work?”  @CAPS4 asked.  You were expecting maybe an intern?  I thought hastily, but I instead replied with a complacent  “@CAPS8, sir.”  “@CAPS9 old are you?”  @CAPS4 asked quizzically.  “@CAPS11, sir.” I lied.  I knew I could pass for a high ?schooler,  so I knew @CAPS4’d  believe me.  I was really wishing that @CAPS4 would move along, because I getting pretty edgy. I was already beginning to imagine what would happen if I grabbed his tie and yanked on it as hard as I could. Doing this all day was @CAPS12 healthy. “Are you getting paid?”  @CAPS12 enough to put up with the likes of you.  I thought.  I took a deep breath,  and answered,  “yes,  sir.  But it’s @CAPS12 a lot.  It’s more like volunteer work,  really.”  @CAPS13 don’t ask any more questions, I thought.  @CAPS4 smiled and walked on,  “thanks son.” “You’re welcome.”  I said through partially clenched teeth.  I think we’ll both agree that I was patient that day.  And I hope that that man bought a boatload of stuff from my dad’s shop, because if @CAPS4 didn’t, I will be very put out.  That is the time when I was the most patient.",24
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18836,"Patience is waiting without complaining to do something you want to do. When I was at an outdoor mail with my mom, two older sisters, younger brother, niece, and dog, I waited patiently to go to the @ORGANIZATION1 store to try out the iPad. When I did, I realized that the iPad is awesome! After ward, we went to get ice cream. My little brother got a root beer flavored slushie, my niece, dog, and I got vanilla ice cream. After I finished my ice cream I put the container on the ground and let my dog lick the rest from the bottom. We had spent @NUM1 hours there! What a surprise! Then we went home!",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18153,"Just as I finished eating my hamburger I noticed an old, crude excuse for a bus parked outside of the restaurant window. “@CAPS1’s that?” I asked through my sgueky seven-year-old voice. My @CAPS3 responded, “That bus takes people to the palace across the street, where @PERSON1’s playing.” “@CAPS2’t it be cool if we @CAPS4 go?” I questioned. I saw my mom whisper something to my brother. It was then that they told me we were going to the show. Excitedly, I climbed into the back seat of our car and we drove across street to the palace of @ORGANIZATION1. It was huge! All I wanted to do was enter the marvelous building, but my @CAPS3 kept telling me we had to wait. About fifteen minutes later the two pepsis I had drinken earlier made it through my system “@CAPS3, I have to go to the bathroom”, I said over and over again. Finally, my @CAPS3 took me through the front doors. The inside of the building was even more fabulous than the outside! However, a rail of red rope blocked our way. “@CAPS4 my son use the bathrooms?” my @CAPS3 asked a lady who sat behind the front desk. She gave a cold “ro” and we were forced to return back to the car. Another fifteen minutes passed. The concert would start soon, so we returned to the building. This time the red rope had gone, but replaced by a line of nearly fifty people who were all waiting to get through the metal detector! It took almost @NUM1 minutes, but we made it to the front of line, we passed through the metal detector and took our seats. That was a true test of my patience, but it all was worth it when I was finally allowed to use the bathroom.",24
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19222,"I am writing about a time when someone I knew was extremely patient. He was having to be patient with one thing: @CAPS1. When I was very young, once at a hotel pool, I had almost drowned. Since then I was afraid to swim. So, my patient friend taught @CAPS1 how to swim at a pool in his trailer park. What he had to be patient about though was getting @CAPS1 into the deep water of the pool. He wanted @CAPS1 to go to the deep end of the pool but I was to afraid I would drown. So then he decided he needed to get @CAPS1 into the deep end somehow. We got out of the pool and walked to the deep end. He just told @CAPS1 to jump in, but he should’ve realized I wouldn’t just jump in. He did eventually get @CAPS1 into the water of the deep end, but all I would do was hang onto the edge and not let go to swim or anything. So after that, I just got out and he began to get a little frustrated. He was patient though, and kept working with @CAPS1. After what seemed like hours, he pretended he was going to give up on @CAPS1. I told him if he stayed, I’d go in the deep end. So he did, and I jumped in and realized it wasn’t so bad after all. So now I love swimming, especially in the deep ends. That’s how my friends hard work and patience payed off for both @CAPS1, and him.",17
,,
,,
,,
,,
,,
,,
18167,"Patient is when your are understanding and tolerant. Many parts of life are achieved with patience, because some things are worth waiting for @CAPS1 is alaways a time and a place for everything, and getting there is achieved with the great virtue patience.",7
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18433,"The time I needed patience. We were on the groccery store, @CAPS1 man to be exact.m When we first got there I was exited because we were going to get lots of junk bad, but ther. We started to get lots of food and it looked really good. I started to just eat it all. The cart was half way. ??? @CAPS7 we got more stuff and it was @CAPS3 full that we had to get another cart and it started to get hungry. But the time we were in the meat section, I was starving. My mom said “@CAPS2 me just get a couple one things.” @CAPS3 I waited, and waited @CAPS7 she told me to go to checkout. All of them were @CAPS3 long and I felt like I was ???(@CAPS4 @CAPS5 @CAPS6) @CAPS7 this little girl walked up to me getting smart I couldn’t take it, I was about to talk that little girl down. But I had to calm myself @CAPS3, @CAPS7 I realized it was our turn and I was @CAPS3 happy. @CAPS7 when I got home mom cooked bacos and I was just ready to go to bed.",19
,,
,,
,,
,,
,,
,,
,,
,,
18186,"Do you ever like waiting in the line at the store? Well, I don’t also ??? Well I am going to tell you about a time when I was inpatient and patient. Every morning I have to take the bus to school. I usually get in the bus stop @NUM1 min early, so I can talk with my mother ??? Try I got up to early. I made it to the bus stop early. ??? @NUM2 min later I decided to go back home. By the time I got home I was going to be late. I hurried at the door, but I was too late, the bus was gone. I should have more patient. On day I was going to burger ??? was to get a hamburger with bacon cheese and toaster. When I got their, their where about @NUM3 peace in their, so I decided to wait my turn in line like I had later. I was there people payed from cash regester. I was finally their I ordered my burger when I was done it was worth the wait. In conclusion you have to be patient in everything you do. Sports, school or home and even in public, I hope my story made you relise how important it is to be patient.",14
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19212,"There has been many times I have been patient in my life before. But I think this one will intrest you most. Finaly we get to go to @CAPS1. @CAPS1 is this big indoor water park in @LOCATION1, @LOCATION2. I have been wanting to go here for years. When we get there my first thought is “paradise” little did I know that there was the biggest lines I have ever seen. And the lines were not just for the rides they were for every thing. In two days of fun it is already our last day at @CAPS1. So I wanted to ride all the rides one more time. my mom told me to go get my swimsuit on so we can go to the park. So I did. When we got to the park the shortest line I saw was probably an hour long. I was so disappointed I only got to go on like @NUM1 rides. But I knew it was time to go and leave “paradise”. We left around @NUM2 thinking we would be home by about @NUM3. And we were on our way back home. I was so bored it felt like it has been @NUM4 but really it has only been one hour. It was taking us so long to get home because it was snowing really badly. I asked my mum when we were going to get home she said just be patient. So I just went along with it and sucked it up.” @CAPS3 we are home”. I say running inside. In my head I am thinking that was the longest ride ever. I look over at the clock it was @NUM5. @NUM6 longer then we thought. But I had to go to bed right then (dans it no video games). That is a time I displayed patcience.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19209,A time when I was patient is when I had pink eye. I was patient because my family went on vaction to @CAPS1. The first night we got there my eye was starting to itch and became all red. So we decided the next morning that we would take me to the doctors office but there wasn’t one around but we found an ergent care. So we went there. We waited in the waiting room. Finally the nurse called out @ORGANIZATION1. So we went into the room. We told her we needed eye drops for me. She said ok I’ll be right back. Then me and my mom and I were waiting and waiting for the nurse to come back. An hour went by and we were still waiting. I was getting really unpatient. Then finally she came back and told us that she was working on another patient and told us once again she will be right back and told us the doctor would be in there soon. We said ok. Once again two hours went by and we were still waiting. Finally the doctor came with us and told us he was gonna bring my prescription. Then yes he did come right back. Then my family and I left to go back to the hotel to gather our stuff to go to the campground. So that was a waste of @NUM1 hours of my vaction. That’s a time where I was patient.,17
,,
,,
,,
,,
,,
,,
,,
,,
19233,"Here is a way that I had to be patient, and we all know that??? has to be patient with others. ??? Yes, it was my birthday. I wasn’t thinking of my birthday party, my cake or ice cream, no I was thinking of getting the money, first present no money. Second present, yes, there was money. And so on until I got to the last present. It was a card so it had to have money in it. I couldn’t wait until I could buy something with it. How does being patient the into this, well I had to wait, and wait, and wait. It took nearly five whole months! Could you believe??? so much there ??? ??? ??? ??? ??? ???, and have to wait that long? Well, anyways it payed off. When I finaly got it I couldn’t believe it. It was the best thing in the whole world. That is why being patient is very hard to do, if its along time, but its also a good thing to do because it pays with every time.",18
,,
,,
,,
,,
,,
,,
,,
18241,"Someone l know that is patient is my mom. My mom is one of the most patient people l know. Especially on this certain day. Every once and a while my brothers and sister and l are just kind of hard to handle. We where on our way to church when my brother and l started arguing and fighting, for no particular reason, we always bicker and bother each other. My littlest brothe and my sister where frequently screaming and shouting at one another for dumb reasons like he stuck his tongue out at me… she pinched me. Then we finally got to church l guess my mom figure it would stop once we got there, but no my three year old brother @PERSON1 repeatedly ran around and threw the church. My oldest brother kept on calling my sister names and l kept talking with my friends. I know l would not be nearly that patient with anyone. So that is why l think my mom is so patient. After church that afternoon all she told us to do was behave, and after we realized how patient she was we just figured on our own that we should listen to her and behave.",20
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19155,I used patience when I went to ceder point @CAPS1 I used it was that I playing video game. As I was packing I grabed my psp I put in my bag. So I was bored half ??? down there so I grabed my psp and ??? so I lost track of ???.As we ??? my girls did and we ??? pulling in to the hostel we were so close to the park but as soon as I got there I ??? long my patience. We got in line we went sitting their forever so I playing my psp. The psp helped me use patience. I??? My psp to help. It would have been hard but my psp test my mind ???,12
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18739,When you have patience you are colmer peace full and happy. It is like when you  birth day is next week and you don’t want to wait for it and have to get mad be cases you want your presents today not next week. But you can’t so you get mad start to hit things and than you don’t get a good behaver. Then you make your parents made then they bring some of you gifts back to they store that is not patience. That is non patience when you get mad becomes   you can’t get what you want.,8
,,
,,
18721,In this narrative essay I will write about @NUM1 different times when I was out had to be patient. Such on the waiting to get out of school on a holiday. And when I had to wait until my mom woke up to go to the mall so I could get my game. Another thing I had to wait for was to get my final so as in the ??? all these times I had to be understanding. One day  I was very anxious to get out of school on a firday. And to make it I bad the clack was drare and I had  a planned schedule of my think day. When one thought passed by there like another set  in thinking for way I can stare at the abat and it would change. I was about to get a call home but the @CAPS1.A saved me. And I had to be understanding about that moment. Another time I had to be understanding about was when I had to wait until my mom woke up so I could go to the mall. See what had happened was I got a @NUM1 @NUM3 last year on my report and a new game was coming out so I wanted it. My mom was asleep it was almost impossible to wake her up because she went to the club the night before. And that was the time I had to be patient.,15
,,
18518,"Once before I went to @CAPS1 point with my friend @PERSON1. I was patient on the way there. I was patient in line to get inside. I was patient in line to get on the dragster. I was patient to go on all the rides. Once I had to go to the hospital to get an echo on my heart. I was patient waiting for my results. I am always patient. Well most of the time. Once I went to @LOCATION1, I was patient to go through security. I was patient on the plane waiting to get there. I was patient to get off. I was patient for my luggage. I have to go to school. I am patient waiting to  lunch. I am patient for school to be over. I am patient to wait till class is over. Like I said I am mostly patient.",12
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18479,"On @CAPS1 while I was fishing in little travers bay for salmon, there was a tromendus hep on the trolling line, I lanched from where I was sitting like a rocket I heaved on the line I waited. I thought it was a false alarm (snag) put trust me I thought wrong. the pull did a dance then bent realy fast again. ''@CAPS2 on,"" I yelled to my cosin, he ran back to my aid. We @CAPS4 stared at the water the poll still flexed didn't move, I was looking for the tumble weed because I felt like I was in an old western movie stand of. Finale I looked at my cousin & said, ''I have been patient, do you think I should real him up""? ""@CAPS3 me get the net first'', he fumed and grabed it then stated ""When you are ready"" I slowly cranced the handle on the real tie, tie, as I slowly cranted him from l??freaky depths. Then out of no where the steel cable that was my line shot from the ball like a bullet, but the a cyrick jerk from him and then the line went slak. My cosin & I @CAPS4 knew what had happened. the @CAPS2 I thought was going to be mine was now swimming off into deeper waters to flustrat more fisher men with his patient ways.",23
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19368,"Being Patient. Being patient has it's good & bad. I have had good things happen to me. I @CAPS1 I had to do was be patient. Here are some good things that happen to me. A time when I was patient was when I tryed out for the dance team at my dance studio. I was so nuervie l never tryed out for anything befor. I had to wait &wait & wait for my dance studio to call my mom. One day when I was at a friend house my mom called me and said ""@CAPS2 you have made the dance team."" I was so happy. I couldn't wait to learn a new dance. Then I could saw everyone at my dance compitions. It will be so much fun. Another time I was patient was when broke my arm. I had to be relly patient. I had to be so careful of my arm. I had it in a cast then I waited to get it off. Now I have no cast on. I was so patient that the doctor said that it was healing & I didn't need a cast any more. If you are patien better things will come.",16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18526,"When I have patient is when I go out to eat. So no one can speat in, my food. Like one time I went out to eat with my family. And we all was dress alike for my birthday. So I ask my daddyto tell them that my birthday is to day. And I wanted a piece of cake now. So he want to tell what I said and they ??? give us a minute. So I waited and waited. And finly said bring me a piece of cake now or I will have this place brun down. Then my dad said bring her a piece cause she can have that happen. So they finly bring my cake. And they sang happy birthday to me. And I was happy after that in tell I found out they speat in my food and ate itto. I had found out because before I lifte I heard some people talking about how they speat in my food. Then I said wait did you in the fries they said yea. Then I said o I don`t care cause I didnt eat the fries. They said why I because I the fries is neasty. And I rolled my eyes and walked away. But I don`t  do that because I scared somebody would do it again. That is why I have patience.",16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19466,"When it was @DATE1 @CAPS1 and I could not wait for @DATE1 so I open my gifts. My mom and dad give my sister and my second sister and me us. give us money so we can go buy thing that we like. My dad mom and dad and my mom and my mom dad and mom give us money. like my mom and dad dose, and I rember I buy a cute cuformin boots and I could wait to open the boots on @DATE1 and I was @CAPS2 up and down and asking can we open one gife it is @DATE1 @CAPS1 and my mom and dad said no and I got mad. So the next day I wake up on @DATE1 and it was above @NUM1 in the moning and I look in the living room and no one was up so I have to wait until when my patent wake up and I could wait and the time takes forever and that was a tim that I could not wait.",15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
17893,@NUM1 years ago on my birthday the only thing I wanted was an I-pad touch. Well everybody got to the party we ate cake and ice cream then I opend presants. I got @NUM2 but none was the @CAPS1 toach. I was sad then I opend birthday cards and I got @MONEY1 I told mom since I didn?€™t get the @CAPS1 I can go buy it. But I had too wait till everybody was gone to go get it. and @NUM3 hours of being patient I finally went and got it.,18
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18914,A time when I was patient. A time when I was patient was when I was in @NUM1 grade. When I was in @NUM1 grade my teachers said that we had to write a story about us being patient. So once apon a time their was a girl named @PERSON1 who was not patient so the hole world new her as the un patient. @PERSON1 hated that name so she though to let self and she said @CAPS1 @CAPS2 I make them @CAPS3 calling me that. So @PERSON1 went around her street and asked everyone @CAPS1 @CAPS2 I @CAPS3 being called the unpatient. NO body would tell her the answer so @PERSON1 sceawed out loud @CAPS1 @CAPS2 I @CAPS3 being called The unpatient.  Then @PERSON1 heard a vocie it was an old man his name was @CAPS4 and he's said I no @CAPS1 you @CAPS2 @CAPS3 being called that way @PERSON1 said @CAPS1 please tell me. All you need to do is be patient. Then @PERSON1 though to herself I got to be patient. So what @PERSON1 did was she went to the store and you no what she did she got in line and she was patient so when everybody went they said good job @PERSON1 and everybody stopped calling her unpatient.,16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19541,"A time when I was patient was when @DATE1 we drove to @LOCATION1. It was a long ride. It was long because he had a nagshion that went the long way to six flag and to our hotel. I try not to complan and be patient because the ride was a daylong so that means sitting for almost a day! We were lost in @LOCATION1 for almost a hour going up and down looking for our cusion that were coming too. I had to search but there was no space to. I wanted to go outside and run, jump but I hade to be patient. It was @NUM1 in the morning and I was tird. We still had to look for our hotel which was taking for ever! At the hotel I was unpacking my stuff and notice I was patient for almost a day which I though I would never be able to do in a car. That was the time I was being patient.",13
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
